PZN,elasticity,herstellername,ims_kat_1,ims_kat_2,ims_kat_3,mae,marke,mase1,mase7,mse,price_clustering_bi,product_clustering_atk,shop_kat_1,smape,wirkstoff
3935530,2.1002734,ratiopharm GmbH,04 VITAM/MINERALST/NAHR.ERG.,04F  MINERALSTOFFE,04F3  MAGNESIUMPRAEPARATE,1.5495675,Magnesium und Vitamin E-ratiopharm,0.6748116,0.7074112,2.912216,bigger_IMS3000,focus_product,Vitamine & Mineralien,0.29003057,Magnesiumoxid
2296832,1.8468876,ALMIRALL HERMAL GmbH,86 HAARPFLEGE,86H  SPEZIALHAARPFLEGE,86H1  MITT.GEG.PARASIT.D.HAARE,0.87061816,Jacutin,0.44352245,0.52237093,1.1157014,basketstarter,basket_driver,Haut & Haare,0.27945277,Dimeticon
636287,2.063062,Omega Pharma Deutschland GmbH,04 VITAM/MINERALST/NAHR.ERG.,04C  VITAMIN B-GRUPPE,04C4  VITAMIN B KOMBINATIONEN,1.772682,Abtei,0.57665557,0.4595842,4.8910437,bigger_IMS3000,focus_product,Vitamine & Mineralien,0.3077188,Thiamin
2246389,1.9422427,Boehringer Ingelheim Vetmedica,__unknown,__unknown,__unknown,1.5172533,FRONTLINE,1.024146,0.99569744,3.8104653,hochpreiser,basket_driver,Gesundheitstipps,0.24073179,Fipronil
1346048,2.176643,SCHAPER & BRÜMMER GmbH & Co. K,12 MITT.BLASE+FORTPFL.ORGANE,12D  GYNAEKOLOGISCHE PRAEPAR.,12D9  SONST.GYNAEKOLOG.MITTEL,2.5939605,remifemin,0.6425407,0.62612844,11.150316,focusproducts_lowpricer,focus_product,Familie & Kind,0.21423426,Hamamelis virginiana-Wasser
1694542,2.02525,1 A Pharma GmbH,03 PROD.F.D.VERDAUUNGSTRAKT,03G  MITT.GEG.SODBRENN+SAEURE,03G2  H2-ANTAGONISTEN,2.2576728,__unknown,1.3251557,1.8964452,12.216592,bigger_IMS3000,focus_product,Magen & Darm,0.8457054,Ranitidin hydrochlorid
4909919,2.236861,Verla-Pharm Arzneimittel GmbH,04 VITAM/MINERALST/NAHR.ERG.,04F  MINERALSTOFFE,04F3  MAGNESIUMPRAEPARATE,3.047657,Magnesium Verla,0.979604,1.103462,13.325163,focusproducts_lowpricer,focus_product,Vitamine & Mineralien,0.38892502,Magnesiumbis(hydrogenaspartat) dihydrat
5024376,1.9425551,ratiopharm GmbH,06 HAUTMITTEL,06C  ANTIALLERG+JUCKREIZ.MITT,06C3  TOPISCHE STEROIDE,2.2416477,Hydrocortison-ratiopharm,0.7381035,1.0015873,7.353366,focusproducts_lowpricer,focus_product,Haus- & Reiseapotheke,0.35242805,Hydrocortison
6712813,2.0150197,L\'Oreal Deutschland GmbH,85 KOERPERHYGIENE,85C  DEODORANTS/ANTITRANSPIR.,85C1  DEODOR/ANTITRANS.EX.HERR,2.6509688,Vichy,0.7378985,0.6185594,11.557118,focusproducts_lowpricer,focus_product,Markenshops,0.68639165,Dialuminiumchloridpentahydroxid
4362705,2.073839,GlaxoSmithKline Consumer Healt,86 HAARPFLEGE,86B  SHAMPOOS,86B1  FLUESSIGE SHAMPOOS,2.9673665,Physiogel,1.3134245,1.2982228,12.794113,focusproducts_lowpricer,focus_product,Kosmetik & Körperpflege,0.45739225,"Wasser, gereinigtes"
12555967,2.019285,GlaxoSmithKline Consumer Healt,01 HUST+ERKAELT.MITT/ATEMW.,01V  PROD.F.SONS.ATEMWEGSERKR,01V1  PROD.F.SONS.ATEMWEGSERKR,2.5547054,Otriven,1.0451068,0.8253663,7.262147,focusproducts_lowpricer,focus_product,Haus- & Reiseapotheke,0.6226365,__unknown
9762898,1.9269096,Dr.R.PFLEGER GmbH,06 HAUTMITTEL,06G  MITT.GEG.HAUTPILZE,06G3  MITT.GEG.HAUT/SONS.PILZE,5.1308722,Mykosert,0.8712802,1.2384864,33.494164,basketstarter,basket_driver,Haut & Haare,0.42158696,Sertaconazol nitrat
6866410,2.0845935,Reckitt Benckiser Deutschland,01 HUST+ERKAELT.MITT/ATEMW.,01C  HALSSCHMERZMITTEL,01C1  HALSSCHMERZMITTEL,4.8800707,Dobendan,1.2200177,1.3309283,36.79821,focusproducts_lowpricer,focus_product,Grippe & Erkältung,0.2778798,Flurbiprofen
4939642,2.0435376,Dr. Gerhard Mann,07 AUGENPRAEPARATE,07A  AUGENPRAEPARATE,07A5  ABSCHW+ENTZ.HEMM.AUG.PR.,3.3033926,Berberil,1.2562197,1.1011308,14.3780155,focusproducts_lowpricer,focus_product,Augen & Ohren,0.35203058,Tetryzolin hydrochlorid
10267833,1.967735,MUCOS Pharma GmbH & Co. KG,34 SCHLANKHEITSMITTEL,34A  FERTIG- U.AUSTAUSCHMAHLZ,34A1  FERTIG- U.AUSTAUSCHMAHLZ,2.9035819,OPTIFAST,1.5679343,1.0162536,12.6709795,focusproducts_lowpricer,focus_product,Markenshops,0.7461979,__unknown
429051,2.032457,Dr.Willmar Schwabe GmbH & Co.K,06 HAUTMITTEL,06F  WUNDHEILMITTEL,06F3  WUNDHEILMITTEL,2.325992,Hametum,1.3652562,1.9538333,6.6658783,focusproducts_lowpricer,focus_product,Haut & Haare,0.42421842,"Hamamelis-Blätter-, -Zweige-Frischdestillat"
1828066,2.0401623,Rowa Wagner GmbH & Co. KG,03 PROD.F.D.VERDAUUNGSTRAKT,03B  LEBER- U. GALLENMITTEL,03B1  LEBER- U. GALLENMITTEL,0.631066,Rowachol,0.631066,0.631066,0.40380064,focusproducts_lowpricer,focus_product,Magen & Darm,0.631066,Levomenthol
13751831,1.9213823,MUCOS Pharma GmbH & Co. KG,02 SCHMERZMITT+MUSKEL/GELENK,02E  MUSK.U.GELENKSCHMERZMITT,02E2  MUSK.U.GELENK.SYSTEMISCH,3.573796,Wobenzym,1.0265158,0.93812144,17.000599,hochpreiser,focus_product,Schmerzen,0.2753221,__unknown
2840537,1.9532301,SCHÜLKE & MAYR GmbH,06 HAUTMITTEL,06B  WUND- U.HAUTDESINFEKTION,06B2  HAUTDESINFEKTION,2.3720374,__unknown,1.0855086,0.922459,7.1398745,bigger_IMS3000,focus_product,Haus- & Reiseapotheke,0.67341673,Octenidin dihydrochlorid
4629769,2.0564451,MEDA Pharma GmbH & Co.KG,02 SCHMERZMITT+MUSKEL/GELENK,02G  PROD.Z.GESU.GELENKFUNKT.,02G2  PR.GESUNDE GELENKFU.SYST,2.1959019,Dona,0.6444494,0.83843523,7.3332796,hochpreiser,basket_driver,Muskeln & Gelenke,0.28524002,~cD~c-Glucosamin hemisulfat-Natriumchlorid vom Schalentier
11302572,1.9563981,Dr. Loges + Co. GmbH,05 TONIKA/GERIATR/MELISS/IMM,05F  IMMUNSTIMULANZIEN,05F1  IMMUNSTIMULANZIEN,3.5920682,Immunloges,1.4475498,1.3233936,35.890755,basketstarter,focus_product,Familie & Kind,0.4632853,__unknown
6156393,1.8794575,Procter & Gamble GmbH,01 HUST+ERKAELT.MITT/ATEMW.,01B  ERKAELT.MITT+MI.G.GRIPP.,01B1  ERKAELT.MITT+MI.G.GRIPP.,2.0695555,Wick,0.8098261,0.98774236,7.8069963,focusproducts_lowpricer,focus_product,Schmerzen,0.22731355,Doxylamin hydrogensuccinat
6649635,1.9382076,Sanofi-Aventis Deutschland Gmb,03 PROD.F.D.VERDAUUNGSTRAKT,03C  ABFUEHRMITTEL,03C5  KONTAKTABFUEHRMITTEL,3.2093585,Dulcolax,0.95222723,1.1823952,14.68341,focusproducts_lowpricer,focus_product,Magen & Darm,0.43920872,Bisacodyl
13861092,1.9938068,Heilpflanzenwohl GmbH,14 PROD.Z.GEWICHTSABNAHME,14A  PROD.Z.GEWICHTSABNAHME,14A6  PROD.GEW.ABN.MEHRF.WIRK.,1.5401279,Refigura,0.69305754,0.6600548,2.915808,hochpreiser,basket_driver,Abnehmen & Fitness,0.2977927,__unknown
3556643,2.0173965,Dentinox Lenk & Schuppan KG,02 SCHMERZMITT+MUSKEL/GELENK,02D  MUND- U.ZAHNSCHMERZMITT.,02D1  MUND- U.ZAHNSCHMERZMITT.,2.6150105,Dentinox,0.71318465,0.6779657,15.164621,focusproducts_lowpricer,focus_product,Familie & Kind,0.40715536,Kamillenblüten-Tinktur
9545273,2.1302087,Pro Natura Gesellschaft für ge,03 PROD.F.D.VERDAUUNGSTRAKT,03A  MAGENMI+VERDAU.FOER.PRO.,03A6  PROD.NAHRUNGSMI.INTOLER.,0.9590718,LACTRASE PRO NATURA,0.35965192,0.29618394,1.2714587,bigger_IMS3000,focus_product,Magen & Darm,0.6238394,Tilactase
4765366,1.9723122,ratiopharm GmbH,06 HAUTMITTEL,06L  MI.WARZ/HUEH/SCHW(O.PFL),06L1  MI.WARZ/HUEH/SCHW(O.PFL),1.9039344,Verrukill,0.6590542,0.7688965,4.7232366,bigger_IMS3000,basket_driver,Haut & Haare,0.34754744,Dimethylether
1094724,1.9667091,Johnson & Johnson GmbH (OTC),02 SCHMERZMITT+MUSKEL/GELENK,02A  ALLGEMEINE SCHMERZMITTEL,02A1  ALLGEM.SCHMERZMITT.ERW,1.0768634,Dolormin,1.0768634,1.0768634,1.3333781,focusproducts_lowpricer,focus_product,Schmerzen,0.85470825,Ibuprofen ~cDL~c-lysin
1830229,1.9721245,Hexal AG,01 HUST+ERKAELT.MITT/ATEMW.,01E  ATEMWEGS-/ALLGEM.ANTIALL,01E1  ATEMWEGS-/ALLGEM.ANTIALL,6.6517596,Cetirizin HEXAL,0.75145406,1.0828446,51.796253,focusproducts_lowpricer,focus_product,Allergien,0.17478809,Cetirizin dihydrochlorid
12564162,1.9524015,WELEDA AG,82 DAMENKOSMETIK,82F  KOERP.PFLEGEPROD.F.DAMEN,82F2  PRAEP.STRAFF/SCHWANG.STR,2.0043886,Weleda,0.91726255,0.93538135,13.125246,basketstarter,focus_product,__unknown,0.2611683,"Mandelöl, nativ"
14237160,1.9786836,Galderma Laboratorium GmbH,83 PFLEGEPROD.F.DIE FAMILIE,83F  SONNENPFLEGE,83F6  SONNENSCHUTZ FUER KINDER,0.8013758,Cetaphil,0.8013758,0.8013758,0.68457735,bigger_IMS3000,focus_product,Kosmetik & Körperpflege,0.79167855,__unknown
6977954,2.0111969,HEUMANN PHARMA GmbH & Co. Gene,06 HAUTMITTEL,06K  MITTEL GEG.HERPESERKRANK,06K1  MITTEL GEG.HERPESERKRANK,2.227511,Aciclovir Heumann,1.0739785,0.8995717,7.810612,focusproducts_lowpricer,focus_product,Haut & Haare,0.5301177,Aciclovir
14015560,1.9650152,Exeltis Germany GmbH,04 VITAM/MINERALST/NAHR.ERG.,04A  MULTIVIT.M.MINERALSTOFF.,04A4  MULT.M.MIN.F.SCHWANGERE,1.5577234,Velnatal,0.7009755,0.66759574,3.4221883,hochpreiser,focus_product,Familie & Kind,0.308477,__unknown
5140881,1.8980157,Dr. August Wolff GmbH & Co.KG,85 KOERPERHYGIENE,85D  INTIMPFLEGE,85D1  INTIM-WASCHPFLEGE,3.1966774,Vagisan,0.96977854,1.1777233,12.677856,focusproducts_lowpricer,focus_product,Kosmetik & Körperpflege,0.34342226,Molke-Pulver
739484,2.061742,ALIUD Pharma GmbH,12 MITT.BLASE+FORTPFL.ORGANE,12D  GYNAEKOLOGISCHE PRAEPAR.,12D9  SONST.GYNAEKOLOG.MITTEL,3.0443096,Agnus Castus,0.8219636,0.67295265,11.125707,basketstarter,focus_product,Familie & Kind,0.3169004,Mönchspfefferfrüchte-Trockenextrakt (7-13:1); Auszugsmittel: Ethanol 60% (m/m)
753679,1.9818867,GlaxoSmithKline Consumer Healt,01 HUST+ERKAELT.MITT/ATEMW.,01B  ERKAELT.MITT+MI.G.GRIPP.,01B2  SCHNUPFENMITTEL,7.341761,Otriven,1.3862067,1.401609,73.2226,focusproducts_lowpricer,focus_product,Grippe & Erkältung,0.3994452,Xylometazolin hydrochlorid
6907474,1.8630602,Dr. Gerhard Mann,07 AUGENPRAEPARATE,07A  AUGENPRAEPARATE,07A3  KUE.TRAEN/MITT.AUG.TROCK,2.4732282,Artelac,1.0770509,1.2984449,19.191395,focusproducts_lowpricer,focus_product,Augen & Ohren,0.5042251,Hyaluronsäure
1987824,1.8646399,Bayer Vital GmbH,06 HAUTMITTEL,06B  WUND- U.HAUTDESINFEKTION,06B3  WUNDDESINFEKTION,8.660696,Bepanthen,0.8824106,1.1089916,106.266075,focusproducts_lowpricer,focus_product,Haut & Haare,0.22147362,Dexpanthenol
6312077,1.8828363,1 A Pharma GmbH,10 HERZ- U. KREISLAUFMITTEL,10E  MITT.G.GEFAESSVERSCHLUSS,10E1  MITT.G.GEFAESSVERSCHLUSS,4.269395,ASS 100-1A Pharma,0.75837934,0.7471441,23.710667,focusproducts_lowpricer,focus_product,Herz/Kreislauf & Diabetes,0.5093673,Acetylsalicylsäure
1843551,1.7708852,Pfizer Consumer Healthcare Gmb,05 TONIKA/GERIATR/MELISS/IMM,05A  TONIKA,05A1  TONIKA,1.9706541,vitasprint,1.0641532,0.91963863,6.9909387,focusproducts_lowpricer,focus_product,Abnehmen & Fitness,0.20476113,Glutamin
773216,1.9180434,Queisser Pharma GmbH & Co. KG,04 VITAM/MINERALST/NAHR.ERG.,04F  MINERALSTOFFE,04F3  MAGNESIUMPRAEPARATE,3.5782835,Doppelherz,0.84748816,1.0019194,15.311366,focusproducts_lowpricer,focus_product,Vitamine & Mineralien,0.2578844,Magnesiumoxid
12731223,1.9802516,Tropicare Deutschland GmbH,83 PFLEGEPROD.F.DIE FAMILIE,83G  INSEKTENABWEHRMITTEL,83G1  INSEKTENABW.SPRAY,2.2777243,Care Plus,0.71509945,0.90249455,8.279367,basketstarter,basket_driver,Haus- & Reiseapotheke,0.2938837,__unknown
11517249,2.146005,CP GABA GmbH,87 ORALE HYGIENE,87A  ZAHNPASTEN,87A3  ZAHNPASTA F.ERWACHSENE,3.2423592,Elmex,0.67341304,0.66106355,22.932835,focusproducts_lowpricer,focus_product,Kosmetik & Körperpflege,0.46642646,__unknown
4791866,2.1043239,GlaxoSmithKline Consumer Healt,87 ORALE HYGIENE,87A  ZAHNPASTEN,87A3  ZAHNPASTA F.ERWACHSENE,1.097496,Parodontax,0.42945495,0.3778265,1.4470427,bigger_IMS3000,focus_product,Kosmetik & Körperpflege,0.37475967,Natriumfluorid
1830117,1.9450982,Hexal AG,01 HUST+ERKAELT.MITT/ATEMW.,01E  ATEMWEGS-/ALLGEM.ANTIALL,01E1  ATEMWEGS-/ALLGEM.ANTIALL,1.7608749,Cetirizin HEXAL,0.7428691,1.422245,4.688782,bigger_IMS3000,focus_product,Allergien,0.4411417,Cetirizin dihydrochlorid
5003960,1.9020712,Hevert Arzneimittel GmbH & Co.,04 VITAM/MINERALST/NAHR.ERG.,04C  VITAMIN B-GRUPPE,04C4  VITAMIN B KOMBINATIONEN,1.7594292,VITAMIN B HEVERT,1.1047579,0.8797146,3.516791,hochpreiser,focus_product,Natur & Homöopathie,0.4562311,Thiamin nitrat
9391930,2.071587,STADAPHARM GmbH,02 SCHMERZMITT+MUSKEL/GELENK,02C  MIGRAENEMITTEL,02C1  MIGRAENEMITTEL,2.3587718,Naratriptan,1.137265,0.99068415,6.1560874,focusproducts_lowpricer,basket_driver,Schmerzen,0.6973663,Naratriptan hydrochlorid
6199480,2.0656254,kolbpharma GmbH,04 VITAM/MINERALST/NAHR.ERG.,04F  MINERALSTOFFE,04F9  SONST.MINERALSTOFFPRAEP.,1.0027602,__unknown,0.7124875,0.9571801,1.2900993,bigger_IMS3000,focus_product,__unknown,0.764163,Natriumchlorid
1566896,2.0066931,Klinge Pharma GmbH,11 MITTEL GEGEN UEBELKEIT,11A  MITTEL GEGEN UEBELKEIT,11A1  MITTEL GEGEN UEBELKEIT,1.0173591,Vomex A,0.47359824,0.48555773,1.6565078,focusproducts_lowpricer,focus_product,Haus- & Reiseapotheke,0.20146354,Dimenhydrinat
676789,2.0377305,Johnson & Johnson GmbH (OTC),01 HUST+ERKAELT.MITT/ATEMW.,01E  ATEMWEGS-/ALLGEM.ANTIALL,01E1  ATEMWEGS-/ALLGEM.ANTIALL,0.9299317,Livocab,0.9299317,0.9299317,1.0325993,focusproducts_lowpricer,focus_product,Allergien,0.72637236,Levocabastin hydrochlorid
4088345,2.0242827,BERLIN-CHEMIE AG,02 SCHMERZMITT+MUSKEL/GELENK,02A  ALLGEMEINE SCHMERZMITTEL,02A1  ALLGEM.SCHMERZMITT.ERW,1.3074011,__unknown,0.7204047,0.91518074,2.1476884,bigger_IMS3000,focus_product,Schmerzen,0.4741544,Paracetamol
3294723,2.0971224,Hexal AG,01 HUST+ERKAELT.MITT/ATEMW.,01A  HUSTENMITTEL,01A4  HUSTENLOESER,2.0699294,ACC,0.82188374,0.83593297,5.174786,focusproducts_lowpricer,focus_product,Haus- & Reiseapotheke,0.61012655,Acetylcystein
13981063,2.0725863,Beiersdorf AG Eucerin,83 PFLEGEPROD.F.DIE FAMILIE,83A  ANTISEBORRHOISCHE PROD.,83A3  ANTISEBORRHO.REINIG.PROD,1.4973935,Eucerin,0.9402238,0.76695764,2.8150733,focusproducts_lowpricer,focus_product,Markenshops,0.37010893,__unknown
13512730,2.0458179,San Omega GmbH,04 VITAM/MINERALST/NAHR.ERG.,04G  OMEGA-3 PRODUKTE,04G1  OMEGA-3 PRODUKTE,0.7155922,__unknown,0.44932532,0.6533668,0.9302076,basketstarter,focus_product,Abnehmen & Fitness,0.3027052,__unknown
4884881,2.1641638,PharmaSGP GmbH,12 MITT.BLASE+FORTPFL.ORGANE,12E  SEXUALSTIMULANZIEN,12E1  SEXUALSTIMULANZIEN,2.3118336,Deseo,1.1559168,1.032947,7.692326,hochpreiser,basket_driver,Harnwege & Blase,0.3083591,Turnera diffusa
5749843,1.9498011,Queisser Pharma GmbH & Co. KG,04 VITAM/MINERALST/NAHR.ERG.,04F  MINERALSTOFFE,04F9  SONST.MINERALSTOFFPRAEP.,3.1348498,Doppelherz,0.6561314,0.94045496,40.44721,bigger_IMS3000,focus_product,Vitamine & Mineralien,0.28157339,Magnesiumcarbonat
2574432,2.0213783,L\'Oreal Deutschland GmbH,85 KOERPERHYGIENE,85C  DEODORANTS/ANTITRANSPIR.,85C1  DEODOR/ANTITRANS.EX.HERR,1.7219313,Vichy,1.3283471,1.5721982,4.7802835,bigger_IMS3000,focus_product,Markenshops,0.7249826,Dialuminiumchloridpentahydroxid
10832658,2.1292634,Beiersdorf AG Eucerin,83 PFLEGEPROD.F.DIE FAMILIE,83F  SONNENPFLEGE,83F2  SONNENSCHUTZ F.ERWACHS.,0.8164773,Eucerin,0.8164773,0.77936465,0.85662264,focusproducts_lowpricer,focus_product,Kosmetik & Körperpflege,0.6449133,Homosalat
795287,2.0565572,MEDICE Arzneimittel Pütter Gmb,12 MITT.BLASE+FORTPFL.ORGANE,12C  PROD.HARNSYST+UROL.MAENN,12C1  PROD.FUER DAS HARNSYSTEM,4.4883666,AQUALIBRA,0.8781587,0.8491505,32.672764,focusproducts_lowpricer,focus_product,Harnwege & Blase,0.2641686,Hauhechelwurzel-Trockenextrakt
13246062,2.062544,Merck Selbstmedikation GmbH,01 HUST+ERKAELT.MITT/ATEMW.,01B  ERKAELT.MITT+MI.G.GRIPP.,01B2  SCHNUPFENMITTEL,10.287665,Nasivin,1.1720126,1.1136132,178.28304,focusproducts_lowpricer,focus_product,Grippe & Erkältung,0.3901998,__unknown
9617771,2.0504644,Santen GmbH,07 AUGENPRAEPARATE,07A  AUGENPRAEPARATE,07A3  KUE.TRAEN/MITT.AUG.TROCK,1.4688114,Cationorm,1.0718353,0.907207,2.935986,focusproducts_lowpricer,focus_product,Augen & Ohren,0.46046212,"Paraffin, dickflüssiges"
9651615,2.0093515,Johnson & Johnson GmbH (OTC),03 PROD.F.D.VERDAUUNGSTRAKT,03C  ABFUEHRMITTEL,03C2  OSMOT.ABFUEHRM.EX.SALINE,1.9656936,microlax,0.68043244,0.71171665,6.4404287,focusproducts_lowpricer,focus_product,Magen & Darm,0.27795357,Natrium citrat
10217172,1.9630274,GlaxoSmithKline Consumer Healt,83 PFLEGEPROD.F.DIE FAMILIE,83B  KOERPERPFLEGE F.FAMILIE,83B1  KOERPERPFLEGE F.FAMILIE,1.0426686,Physiogel,0.49389562,0.95200175,1.7194296,focusproducts_lowpricer,focus_product,Haut & Haare,0.5310353,"Triglyceride, mittelkettige"
6059282,1.9963199,WELEDA AG,13 BERUH+SCHLAFM+STIMM.AUFH,13A  BERUHIGUNGS- +SCHLAFMITT,13A1  BERUHIGUNGS- +SCHLAFMITT,1.594691,Weleda,1.0013176,1.3953546,3.6565974,focusproducts_lowpricer,focus_product,Natur & Homöopathie,0.34375748,Aurum metallicum praeparatum
1300827,1.8737547,Johnson & Johnson GmbH (OTC),02 SCHMERZMITT+MUSKEL/GELENK,02C  MIGRAENEMITTEL,02C1  MIGRAENEMITTEL,0.85035354,Dolormin,0.85035354,0.85035354,0.7900647,focusproducts_lowpricer,focus_product,Schmerzen,0.8013671,Ibuprofen ~cDL~c-lysin
4507581,1.8866389,Aristo Pharma GmbH,01 HUST+ERKAELT.MITT/ATEMW.,01B  ERKAELT.MITT+MI.G.GRIPP.,01B2  SCHNUPFENMITTEL,2.0042515,Imidin,0.7515943,0.47828725,4.5607324,bigger_IMS3000,focus_product,Haus- & Reiseapotheke,0.6815897,Xylometazolin hydrochlorid
704014,1.8931887,ratiopharm GmbH,01 HUST+ERKAELT.MITT/ATEMW.,01E  ATEMWEGS-/ALLGEM.ANTIALL,01E1  ATEMWEGS-/ALLGEM.ANTIALL,1.6259804,RatioAllerg,1.0975368,0.5507353,3.023709,focusproducts_lowpricer,focus_product,Markenshops,0.8163423,"Beclometasondipropionat, wasserfreies"
7722044,1.9290029,Norgine GmbH,03 PROD.F.D.VERDAUUNGSTRAKT,03C  ABFUEHRMITTEL,03C2  OSMOT.ABFUEHRM.EX.SALINE,1.8684207,Movicol,0.95183694,1.0325483,7.558835,hochpreiser,focus_product,Magen & Darm,0.28708526,Macrogol 3350
9712340,1.8387089,Contor Aichinger,02 SCHMERZMITT+MUSKEL/GELENK,02E  MUSK.U.GELENKSCHMERZMITT,02E1  MUSK.U.GELENK. TOPISCH,3.5309873,__unknown,1.2067931,1.1407804,24.032822,bigger_IMS3000,focus_product,Muskeln & Gelenke,0.5460972,__unknown
11484834,1.919583,MEDICE Arzneimittel Pütter Gmb,01 HUST+ERKAELT.MITT/ATEMW.,01B  ERKAELT.MITT+MI.G.GRIPP.,01B4  IMMUNSTIMUL.GEG.ERKAELT.,3.1267688,Meditonsin,1.2235183,1.0422562,10.955795,focusproducts_lowpricer,focus_product,Grippe & Erkältung,0.31380826,Aconitinum
14348623,1.9239424,L\'Oreal Deutschland GmbH,83 PFLEGEPROD.F.DIE FAMILIE,83A  ANTISEBORRHOISCHE PROD.,83A1  ANTISEBORRHO.PFLEGEPROD.,2.5279021,La Roche Posay,1.2409701,1.4746096,8.255903,bigger_IMS3000,focus_product,__unknown,0.50084996,__unknown
4312742,1.9164419,Biologische Heilmittel Heel Gm,__unknown,__unknown,__unknown,1.4682009,Coenzyme compositum,0.6834729,0.8809206,2.5667245,bigger_IMS3000,focus_product,Natur & Homöopathie,0.33713868,Coenzymum A
2882760,2.0140808,MCM KLOSTERFRAU Vertr. GmbH,01 HUST+ERKAELT.MITT/ATEMW.,01B  ERKAELT.MITT+MI.G.GRIPP.,01B2  SCHNUPFENMITTEL,5.048449,nasic,0.6781499,0.8909028,36.336926,focusproducts_lowpricer,focus_product,Markenshops,0.3113904,Xylometazolin hydrochlorid
7663028,1.9933617,HRA Pharma Deutschland GmbH,49 PFLASTER/WUNDSCHNELLVERB,49C  SPEZIAL+SCHUTZPFLASTER,49C3  BLASENPFLASTER,2.865813,Compeed,1.3340855,1.0558258,10.838928,bigger_IMS3000,focus_product,Haut & Haare,0.56911093,__unknown
11657795,2.0342855,HERMES Arzneimittel GmbH,83 PFLEGEPROD.F.DIE FAMILIE,83G  INSEKTENABWEHRMITTEL,83G1  INSEKTENABW.SPRAY,1.118943,Anti Brumm,0.5594715,0.7120546,1.8770775,bigger_IMS3000,focus_product,Haus- & Reiseapotheke,0.44539195,Icaridin
12397155,1.8382906,GlaxoSmithKline Consumer Healt,01 HUST+ERKAELT.MITT/ATEMW.,01C  HALSSCHMERZMITTEL,01C1  HALSSCHMERZMITTEL,1.3251133,Lemocin,0.6388939,0.5920719,2.4095998,focusproducts_lowpricer,focus_product,Grippe & Erkältung,0.29810876,Cetrimonium bromid
13332904,2.0388448,Queisser Pharma GmbH & Co. KG,82 DAMENKOSMETIK,82B  SPEZIALPRAEPARATE,82B5  ANTI-AGE/ANTIFALT.PR.DAM,1.8903738,Doppelherz,0.7852322,0.76342016,5.5966797,hochpreiser,basket_driver,Haut & Haare,0.38624096,__unknown
490978,1.9827646,SK Pharma Logistics GmbH,83 PFLEGEPROD.F.DIE FAMILIE,83G  INSEKTENABWEHRMITTEL,83G1  INSEKTENABW.SPRAY,1.0161926,Autan,1.0161926,1.0161926,1.2076781,focusproducts_lowpricer,focus_product,Haus- & Reiseapotheke,0.73672855,Icaridin
7222502,2.045613,Hexal AG,01 HUST+ERKAELT.MITT/ATEMW.,01E  ATEMWEGS-/ALLGEM.ANTIALL,01E1  ATEMWEGS-/ALLGEM.ANTIALL,1.3943273,Lorano,0.9907062,0.9760291,2.5600307,focusproducts_lowpricer,focus_product,Allergien,0.5731149,Loratadin
6486311,2.1124425,1 A Pharma GmbH,03 PROD.F.D.VERDAUUNGSTRAKT,03G  MITT.GEG.SODBRENN+SAEURE,03G3  PROTONENINHIBITOREN,4.527293,Pantoprazol,0.6571877,0.6990673,31.276556,focusproducts_lowpricer,focus_product,Magen & Darm,0.2946133,"Pantoprazol natrium-1,5-Wasser"
12730459,2.0248494,MCM KLOSTERFRAU Vertr. GmbH,03 PROD.F.D.VERDAUUNGSTRAKT,03C  ABFUEHRMITTEL,03C2  OSMOT.ABFUEHRM.EX.SALINE,0.9130937,Laxatan,0.41785643,0.45654684,1.0215136,hochpreiser,focus_product,Magen & Darm,0.16549012,__unknown
10532502,1.9866343,Queisser Pharma GmbH & Co. KG,10 HERZ- U. KREISLAUFMITTEL,10F  CHOLESTERINSENKENDE PROD,10F1  OMEGA-3 PROD.HERZ/KR/LIP,4.0976796,Doppelherz,2.353986,2.458608,19.042496,focusproducts_lowpricer,focus_product,Herz/Kreislauf & Diabetes,0.6762222,Öl von Hochseefischen
11697286,2.0249906,Hexal AG,01 HUST+ERKAELT.MITT/ATEMW.,01E  ATEMWEGS-/ALLGEM.ANTIALL,01E1  ATEMWEGS-/ALLGEM.ANTIALL,7.8888617,MometaHEXAL,0.99999654,1.3921521,99.849655,focusproducts_lowpricer,focus_product,Allergien,0.21265185,Mometason furoat-1-Wasser
2181767,1.9721149,Klinge Pharma GmbH,10 HERZ- U. KREISLAUFMITTEL,10B  VENENMITTEL,10B1  VENENMITTEL. SYSTEMISCH,1.3087059,Venostasin,0.7361471,0.85883826,2.6411796,hochpreiser,focus_product,Herz/Kreislauf & Diabetes,0.33705583,"Rosskastaniensamen-Trockenextrakt (4,5-5,5:1); Auszugsmittel: Ethanol 50% (V/V)"
11025581,1.9590808,Axisis GmbH,49 PFLASTER/WUNDSCHNELLVERB,49A  KLASS.PFL.STRIPS UNIVERS,49A1  KLASS.PFL.STRIPS UNIVERS,1.225239,__unknown,0.76933616,0.8576673,1.9905382,bigger_IMS3000,focus_product,Haus- & Reiseapotheke,0.44976974,__unknown
